// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Chad\source\repos\chadgolden.com-Blog-.NET-Projects\src\EFPerformanceComparison\EF.Benchmark\bin\Release\netcoreapp3.0\dc87ce0a-a4ec-454c-a461-37bc34885362
// command took 1.39s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Chad\source\repos\chadgolden.com-Blog-.NET-Projects\src\EFPerformanceComparison\EF.Benchmark\bin\Release\netcoreapp3.0\dc87ce0a-a4ec-454c-a461-37bc34885362
// command took 2.35s and exited with 0
// ***** Done, took 00:00:03 (3.87 sec)   *****
// Found 6 benchmarks:
//   AddRemoveDeleteNAuthors.AddNAuthorsToEf6: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
//   AddRemoveDeleteNAuthors.LoadAndUpdateNAuthorsWithEf6: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
//   AddRemoveDeleteNAuthors.LoadAndDeleteNAuthorsWithEf6: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
//   AddRemoveDeleteNAuthors.AddNAuthorToEfCore: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
//   AddRemoveDeleteNAuthors.LoadAndUpdateNAuthorsWithEfCore: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
//   AddRemoveDeleteNAuthors.LoadAndDeleteNAuthorsWithEfCore: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)

// **************************
// Benchmark: AddRemoveDeleteNAuthors.AddNAuthorsToEf6: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dc87ce0a-a4ec-454c-a461-37bc34885362.dll" --benchmarkName "EF.Benchmark.AddRemoveDeleteNAuthors.AddNAuthorsToEf6" --job "IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 0 in C:\Users\Chad\source\repos\chadgolden.com-Blog-.NET-Projects\src\EFPerformanceComparison\EF.Benchmark\bin\Release\netcoreapp3.0\dc87ce0a-a4ec-454c-a461-37bc34885362\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.1 (CoreCLR 4.700.19.51502, CoreFX 4.700.19.51609), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QXFLHJ(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)

WorkloadResult   2: 1 op, 507776800.00 ns, 507.7768 ms/op
WorkloadResult   3: 1 op, 506126700.00 ns, 506.1267 ms/op
WorkloadResult   4: 1 op, 493187700.00 ns, 493.1877 ms/op
WorkloadResult   5: 1 op, 496280700.00 ns, 496.2807 ms/op
WorkloadResult   6: 1 op, 500919400.00 ns, 500.9194 ms/op
WorkloadResult   7: 1 op, 494426400.00 ns, 494.4264 ms/op
WorkloadResult   8: 1 op, 502508600.00 ns, 502.5086 ms/op
WorkloadResult   9: 1 op, 498574700.00 ns, 498.5747 ms/op
WorkloadResult  10: 1 op, 505284100.00 ns, 505.2841 ms/op
WorkloadResult  11: 1 op, 504109400.00 ns, 504.1094 ms/op
WorkloadResult  12: 1 op, 503721500.00 ns, 503.7215 ms/op
WorkloadResult  13: 1 op, 500648500.00 ns, 500.6485 ms/op
WorkloadResult  14: 1 op, 498921400.00 ns, 498.9214 ms/op
WorkloadResult  15: 1 op, 498673100.00 ns, 498.6731 ms/op
WorkloadResult  16: 1 op, 507408000.00 ns, 507.4080 ms/op
WorkloadResult  17: 1 op, 505373400.00 ns, 505.3734 ms/op
WorkloadResult  18: 1 op, 504588600.00 ns, 504.5886 ms/op
WorkloadResult  19: 1 op, 509376400.00 ns, 509.3764 ms/op

// AfterAll
// Benchmark Process 22560 has exited with code 0

Mean = 502.8738 ms, StdErr = 1.2968 ms (0.26%); N = 19, StdDev = 5.6524 ms
Min = 493.1877 ms, Q1 = 498.6731 ms, Median = 503.7215 ms, Q3 = 506.1267 ms, Max = 516.6973 ms
IQR = 7.4536 ms, LowerFence = 487.4927 ms, UpperFence = 517.3071 ms
ConfidenceInterval = [497.7884 ms; 507.9592 ms] (CI 99.9%), Margin = 5.0854 ms (1.01% of Mean)
Skewness = 0.34, Kurtosis = 2.9, MValue = 2

// **************************
// Benchmark: AddRemoveDeleteNAuthors.LoadAndUpdateNAuthorsWithEf6: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dc87ce0a-a4ec-454c-a461-37bc34885362.dll" --benchmarkName "EF.Benchmark.AddRemoveDeleteNAuthors.LoadAndUpdateNAuthorsWithEf6" --job "IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 1 in C:\Users\Chad\source\repos\chadgolden.com-Blog-.NET-Projects\src\EFPerformanceComparison\EF.Benchmark\bin\Release\netcoreapp3.0\dc87ce0a-a4ec-454c-a461-37bc34885362\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.1 (CoreCLR 4.700.19.51502, CoreFX 4.700.19.51609), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-SUZVRU(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 280100.00 ns, 280.1000 us/op
// Wrong assembly binding redirects for System.Data.Common.resources, Version=4.2.1.0, Culture=en-US, PublicKeyToken=b03f5f7f11d50a3a.
// Wrong assembly binding redirects for System.Data.Common.resources, Version=4.2.1.0, Culture=en, PublicKeyToken=b03f5f7f11d50a3a.
// Wrong assembly binding redirects for System.Data.SqlClient.resources, Version=4.6.0.0, Culture=en-US, PublicKeyToken=b03f5f7f11d50a3a.
// Wrong assembly binding redirects for System.Data.SqlClient.resources, Version=4.6.0.0, Culture=en, PublicKeyToken=b03f5f7f11d50a3a.
// Wrong assembly binding redirects for System.Private.Xml.resources, Version=4.0.1.0, Culture=en-US, PublicKeyToken=cc7b13ffcd2ddd51.
// Wrong assembly binding redirects for System.Private.Xml.resources, Version=4.0.1.0, Culture=en, PublicKeyToken=cc7b13ffcd2ddd51.
WorkloadJitting  1: 1 op, 2387093600.00 ns, 2.3871 s/op

WorkloadWarmup   1: 1 op, 481670200.00 ns, 481.6702 ms/op
WorkloadWarmup   2: 1 op, 16184800.00 ns, 16.1848 ms/op
WorkloadWarmup   3: 1 op, 16898000.00 ns, 16.8980 ms/op
WorkloadWarmup   4: 1 op, 14545700.00 ns, 14.5457 ms/op
WorkloadWarmup   5: 1 op, 14627200.00 ns, 14.6272 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 14726800.00 ns, 14.7268 ms/op
WorkloadActual   2: 1 op, 444179100.00 ns, 444.1791 ms/op
WorkloadActual   3: 1 op, 16715700.00 ns, 16.7157 ms/op
WorkloadActual   4: 1 op, 12510600.00 ns, 12.5106 ms/op
WorkloadActual   5: 1 op, 10722000.00 ns, 10.7220 ms/op
WorkloadActual   6: 1 op, 11070800.00 ns, 11.0708 ms/op
WorkloadActual   7: 1 op, 10711200.00 ns, 10.7112 ms/op
WorkloadActual   8: 1 op, 9362900.00 ns, 9.3629 ms/op
WorkloadActual   9: 1 op, 9262500.00 ns, 9.2625 ms/op
WorkloadActual  10: 1 op, 9171500.00 ns, 9.1715 ms/op
WorkloadActual  11: 1 op, 9263700.00 ns, 9.2637 ms/op
WorkloadActual  12: 1 op, 9453300.00 ns, 9.4533 ms/op
WorkloadActual  13: 1 op, 9268100.00 ns, 9.2681 ms/op
WorkloadActual  14: 1 op, 9216000.00 ns, 9.2160 ms/op
WorkloadActual  15: 1 op, 9126700.00 ns, 9.1267 ms/op
WorkloadActual  16: 1 op, 9003400.00 ns, 9.0034 ms/op
WorkloadActual  17: 1 op, 9372700.00 ns, 9.3727 ms/op
WorkloadActual  18: 1 op, 10799700.00 ns, 10.7997 ms/op
WorkloadActual  19: 1 op, 10462900.00 ns, 10.4629 ms/op
WorkloadActual  20: 1 op, 10338300.00 ns, 10.3383 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 12510600.00 ns, 12.5106 ms/op
WorkloadResult   2: 1 op, 10722000.00 ns, 10.7220 ms/op
WorkloadResult   3: 1 op, 11070800.00 ns, 11.0708 ms/op
WorkloadResult   4: 1 op, 10711200.00 ns, 10.7112 ms/op
WorkloadResult   5: 1 op, 9362900.00 ns, 9.3629 ms/op
WorkloadResult   6: 1 op, 9262500.00 ns, 9.2625 ms/op
WorkloadResult   7: 1 op, 9171500.00 ns, 9.1715 ms/op
WorkloadResult   8: 1 op, 9263700.00 ns, 9.2637 ms/op
WorkloadResult   9: 1 op, 9453300.00 ns, 9.4533 ms/op
WorkloadResult  10: 1 op, 9268100.00 ns, 9.2681 ms/op
WorkloadResult  11: 1 op, 9216000.00 ns, 9.2160 ms/op
WorkloadResult  12: 1 op, 9126700.00 ns, 9.1267 ms/op
WorkloadResult  13: 1 op, 9003400.00 ns, 9.0034 ms/op
WorkloadResult  14: 1 op, 9372700.00 ns, 9.3727 ms/op
WorkloadResult  15: 1 op, 10799700.00 ns, 10.7997 ms/op
WorkloadResult  16: 1 op, 10462900.00 ns, 10.4629 ms/op
WorkloadResult  17: 1 op, 10338300.00 ns, 10.3383 ms/op

// AfterAll
// Benchmark Process 13648 has exited with code 0

Mean = 9.9480 ms, StdErr = 0.2362 ms (2.37%); N = 17, StdDev = 0.9739 ms
Min = 9.0034 ms, Q1 = 9.2393 ms, Median = 9.3727 ms, Q3 = 10.7166 ms, Max = 12.5106 ms
IQR = 1.4773 ms, LowerFence = 7.0232 ms, UpperFence = 12.9326 ms
ConfidenceInterval = [8.9996 ms; 10.8964 ms] (CI 99.9%), Margin = 0.9484 ms (9.53% of Mean)
Skewness = 1.03, Kurtosis = 3.2, MValue = 3.2

// **************************
// Benchmark: AddRemoveDeleteNAuthors.LoadAndDeleteNAuthorsWithEf6: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dc87ce0a-a4ec-454c-a461-37bc34885362.dll" --benchmarkName "EF.Benchmark.AddRemoveDeleteNAuthors.LoadAndDeleteNAuthorsWithEf6" --job "IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 2 in C:\Users\Chad\source\repos\chadgolden.com-Blog-.NET-Projects\src\EFPerformanceComparison\EF.Benchmark\bin\Release\netcoreapp3.0\dc87ce0a-a4ec-454c-a461-37bc34885362\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.1 (CoreCLR 4.700.19.51502, CoreFX 4.700.19.51609), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-OAFGQY(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 277400.00 ns, 277.4000 us/op
// Wrong assembly binding redirects for System.Data.Common.resources, Version=4.2.1.0, Culture=en-US, PublicKeyToken=b03f5f7f11d50a3a.
// Wrong assembly binding redirects for System.Data.Common.resources, Version=4.2.1.0, Culture=en, PublicKeyToken=b03f5f7f11d50a3a.
// Wrong assembly binding redirects for System.Data.SqlClient.resources, Version=4.6.0.0, Culture=en-US, PublicKeyToken=b03f5f7f11d50a3a.
// Wrong assembly binding redirects for System.Data.SqlClient.resources, Version=4.6.0.0, Culture=en, PublicKeyToken=b03f5f7f11d50a3a.
// Wrong assembly binding redirects for System.Private.Xml.resources, Version=4.0.1.0, Culture=en-US, PublicKeyToken=cc7b13ffcd2ddd51.
// Wrong assembly binding redirects for System.Private.Xml.resources, Version=4.0.1.0, Culture=en, PublicKeyToken=cc7b13ffcd2ddd51.
WorkloadJitting  1: 1 op, 2508417900.00 ns, 2.5084 s/op

WorkloadWarmup   1: 1 op, 505489200.00 ns, 505.4892 ms/op
WorkloadWarmup   2: 1 op, 504774600.00 ns, 504.7746 ms/op
WorkloadWarmup   3: 1 op, 505149400.00 ns, 505.1494 ms/op
WorkloadWarmup   4: 1 op, 491206000.00 ns, 491.2060 ms/op
WorkloadWarmup   5: 1 op, 491053000.00 ns, 491.0530 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 483358400.00 ns, 483.3584 ms/op
WorkloadActual   2: 1 op, 492402200.00 ns, 492.4022 ms/op
WorkloadActual   3: 1 op, 493355200.00 ns, 493.3552 ms/op
WorkloadActual   4: 1 op, 489505600.00 ns, 489.5056 ms/op
WorkloadActual   5: 1 op, 494850600.00 ns, 494.8506 ms/op
WorkloadActual   6: 1 op, 494457900.00 ns, 494.4579 ms/op
WorkloadActual   7: 1 op, 488143100.00 ns, 488.1431 ms/op
WorkloadActual   8: 1 op, 490562000.00 ns, 490.5620 ms/op
WorkloadActual   9: 1 op, 488242900.00 ns, 488.2429 ms/op
WorkloadActual  10: 1 op, 490946600.00 ns, 490.9466 ms/op
WorkloadActual  11: 1 op, 495700900.00 ns, 495.7009 ms/op
WorkloadActual  12: 1 op, 499941300.00 ns, 499.9413 ms/op
WorkloadActual  13: 1 op, 494472700.00 ns, 494.4727 ms/op
WorkloadActual  14: 1 op, 489964500.00 ns, 489.9645 ms/op
WorkloadActual  15: 1 op, 487023900.00 ns, 487.0239 ms/op
WorkloadActual  16: 1 op, 487196500.00 ns, 487.1965 ms/op
WorkloadActual  17: 1 op, 483596000.00 ns, 483.5960 ms/op
WorkloadActual  18: 1 op, 521038200.00 ns, 521.0382 ms/op
WorkloadActual  19: 1 op, 496784400.00 ns, 496.7844 ms/op
WorkloadActual  20: 1 op, 495870000.00 ns, 495.8700 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 483358400.00 ns, 483.3584 ms/op
WorkloadResult   2: 1 op, 492402200.00 ns, 492.4022 ms/op
WorkloadResult   3: 1 op, 493355200.00 ns, 493.3552 ms/op
WorkloadResult   4: 1 op, 489505600.00 ns, 489.5056 ms/op
WorkloadResult   5: 1 op, 494850600.00 ns, 494.8506 ms/op
WorkloadResult   6: 1 op, 494457900.00 ns, 494.4579 ms/op
WorkloadResult   7: 1 op, 488143100.00 ns, 488.1431 ms/op
WorkloadResult   8: 1 op, 490562000.00 ns, 490.5620 ms/op
WorkloadResult   9: 1 op, 488242900.00 ns, 488.2429 ms/op
WorkloadResult  10: 1 op, 490946600.00 ns, 490.9466 ms/op
WorkloadResult  11: 1 op, 495700900.00 ns, 495.7009 ms/op
WorkloadResult  12: 1 op, 499941300.00 ns, 499.9413 ms/op
WorkloadResult  13: 1 op, 494472700.00 ns, 494.4727 ms/op
WorkloadResult  14: 1 op, 489964500.00 ns, 489.9645 ms/op
WorkloadResult  15: 1 op, 487023900.00 ns, 487.0239 ms/op
WorkloadResult  16: 1 op, 487196500.00 ns, 487.1965 ms/op
WorkloadResult  17: 1 op, 483596000.00 ns, 483.5960 ms/op
WorkloadResult  18: 1 op, 496784400.00 ns, 496.7844 ms/op
WorkloadResult  19: 1 op, 495870000.00 ns, 495.8700 ms/op

// AfterAll
// Benchmark Process 19120 has exited with code 0

Mean = 491.3881 ms, StdErr = 1.0337 ms (0.21%); N = 19, StdDev = 4.5060 ms
Min = 483.3584 ms, Q1 = 488.1431 ms, Median = 490.9466 ms, Q3 = 494.8506 ms, Max = 499.9413 ms
IQR = 6.7075 ms, LowerFence = 478.0818 ms, UpperFence = 504.9119 ms
ConfidenceInterval = [487.3342 ms; 495.4421 ms] (CI 99.9%), Margin = 4.0540 ms (0.83% of Mean)
Skewness = -0.09, Kurtosis = 2.05, MValue = 2

// **************************
// Benchmark: AddRemoveDeleteNAuthors.AddNAuthorToEfCore: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dc87ce0a-a4ec-454c-a461-37bc34885362.dll" --benchmarkName "EF.Benchmark.AddRemoveDeleteNAuthors.AddNAuthorToEfCore" --job "IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 3 in C:\Users\Chad\source\repos\chadgolden.com-Blog-.NET-Projects\src\EFPerformanceComparison\EF.Benchmark\bin\Release\netcoreapp3.0\dc87ce0a-a4ec-454c-a461-37bc34885362\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.1 (CoreCLR 4.700.19.51502, CoreFX 4.700.19.51609), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-MJBTJG(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 284900.00 ns, 284.9000 us/op
// Wrong assembly binding redirects for Microsoft.Data.SqlClient.resources, Version=1.0.19249.1, Culture=en-US, PublicKeyToken=23ec7fc2d6eaa4a5.
// Wrong assembly binding redirects for Microsoft.Data.SqlClient.resources, Version=1.0.19249.1, Culture=en, PublicKeyToken=23ec7fc2d6eaa4a5.
// Wrong assembly binding redirects for Microsoft.Data.SqlClient.resources, Version=1.0.19249.1, Culture=en-US, PublicKeyToken=23ec7fc2d6eaa4a5.
// Wrong assembly binding redirects for Microsoft.Data.SqlClient.resources, Version=1.0.19249.1, Culture=en, PublicKeyToken=23ec7fc2d6eaa4a5.
WorkloadJitting  1: 1 op, 1075248700.00 ns, 1.0752 s/op

WorkloadWarmup   1: 1 op, 216289200.00 ns, 216.2892 ms/op
WorkloadWarmup   2: 1 op, 198110300.00 ns, 198.1103 ms/op
WorkloadWarmup   3: 1 op, 186459500.00 ns, 186.4595 ms/op
WorkloadWarmup   4: 1 op, 187637400.00 ns, 187.6374 ms/op
WorkloadWarmup   5: 1 op, 184820600.00 ns, 184.8206 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 186927200.00 ns, 186.9272 ms/op
WorkloadActual   2: 1 op, 148115800.00 ns, 148.1158 ms/op
WorkloadActual   3: 1 op, 130381400.00 ns, 130.3814 ms/op
WorkloadActual   4: 1 op, 129824200.00 ns, 129.8242 ms/op
WorkloadActual   5: 1 op, 131977000.00 ns, 131.9770 ms/op
WorkloadActual   6: 1 op, 120049400.00 ns, 120.0494 ms/op
WorkloadActual   7: 1 op, 119979800.00 ns, 119.9798 ms/op
WorkloadActual   8: 1 op, 117961600.00 ns, 117.9616 ms/op
WorkloadActual   9: 1 op, 117147700.00 ns, 117.1477 ms/op
WorkloadActual  10: 1 op, 116132900.00 ns, 116.1329 ms/op
WorkloadActual  11: 1 op, 115264500.00 ns, 115.2645 ms/op
WorkloadActual  12: 1 op, 114878000.00 ns, 114.8780 ms/op
WorkloadActual  13: 1 op, 115719600.00 ns, 115.7196 ms/op
WorkloadActual  14: 1 op, 116474000.00 ns, 116.4740 ms/op
WorkloadActual  15: 1 op, 116506800.00 ns, 116.5068 ms/op
WorkloadActual  16: 1 op, 116258200.00 ns, 116.2582 ms/op
WorkloadActual  17: 1 op, 115410100.00 ns, 115.4101 ms/op
WorkloadActual  18: 1 op, 115904700.00 ns, 115.9047 ms/op
WorkloadActual  19: 1 op, 114605100.00 ns, 114.6051 ms/op
WorkloadActual  20: 1 op, 115925600.00 ns, 115.9256 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 130381400.00 ns, 130.3814 ms/op
WorkloadResult   2: 1 op, 129824200.00 ns, 129.8242 ms/op
WorkloadResult   3: 1 op, 131977000.00 ns, 131.9770 ms/op
WorkloadResult   4: 1 op, 120049400.00 ns, 120.0494 ms/op
WorkloadResult   5: 1 op, 119979800.00 ns, 119.9798 ms/op
WorkloadResult   6: 1 op, 117961600.00 ns, 117.9616 ms/op
WorkloadResult   7: 1 op, 117147700.00 ns, 117.1477 ms/op
WorkloadResult   8: 1 op, 116132900.00 ns, 116.1329 ms/op
WorkloadResult   9: 1 op, 115264500.00 ns, 115.2645 ms/op
WorkloadResult  10: 1 op, 114878000.00 ns, 114.8780 ms/op
WorkloadResult  11: 1 op, 115719600.00 ns, 115.7196 ms/op
WorkloadResult  12: 1 op, 116474000.00 ns, 116.4740 ms/op
WorkloadResult  13: 1 op, 116506800.00 ns, 116.5068 ms/op
WorkloadResult  14: 1 op, 116258200.00 ns, 116.2582 ms/op
WorkloadResult  15: 1 op, 115410100.00 ns, 115.4101 ms/op
WorkloadResult  16: 1 op, 115904700.00 ns, 115.9047 ms/op
WorkloadResult  17: 1 op, 114605100.00 ns, 114.6051 ms/op
WorkloadResult  18: 1 op, 115925600.00 ns, 115.9256 ms/op

// AfterAll
// Benchmark Process 22708 has exited with code 0

Mean = 118.9111 ms, StdErr = 1.3319 ms (1.12%); N = 18, StdDev = 5.6506 ms
Min = 114.6051 ms, Q1 = 115.7196 ms, Median = 116.3661 ms, Q3 = 119.9798 ms, Max = 131.9770 ms
IQR = 4.2602 ms, LowerFence = 109.3293 ms, UpperFence = 126.3701 ms
ConfidenceInterval = [113.6301 ms; 124.1922 ms] (CI 99.9%), Margin = 5.2810 ms (4.44% of Mean)
Skewness = 1.43, Kurtosis = 3.38, MValue = 2

// **************************
// Benchmark: AddRemoveDeleteNAuthors.LoadAndUpdateNAuthorsWithEfCore: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
